TITLE,CATEGORY,PREDICTION,STATUS
b'the gop healthcare fight is creating a lot of uncertainty around health startups that flourished under obamacare',finance,"finance, politics",True
b'minibus debate to resume',finance,"finance, sports",True
b'hernandez who sued mlb among allstar game umpires',sports,"sports, entertainment",True
b'76ers overunder win total set at 405',sports,"sports, entertainment",True
b'polish ministry of defense announces pac3 missile defense acquisition',finance,"finance, politics",True
b'care cap myth debunked you could still spend \xc2\xa3160000 or more',finance,"finance, politics",True
b'top 10 the best bali honeymoon hotels',lifestyle,"lifestyle, technology",True
b'iolani graduate named gm of nbas toronto raptors',sports,"sports, finance",True
b'porsche 911 gt3 speaker showcases an exhaustive amount of detailing',lifestyle,"technology, finance",False
b'microsoft more valuable than apple thanks to software glitch',finance,"finance, technology",True
b'heres where the ultrarich are buying homes',finance,"finance, technology",True
b'congresswoman presses federal election commission to investigate trump jrs russia emails',finance,"politics, finance",True
b'the federal reserve needs to shut the hell up',finance,"finance, technology",True
b'bill de blasio abruptly leaves nyc to join g20 protests in germany',politics,"politics, finance",True
b'investors donapost expect mercadolibreaposs results to be predictable',finance,"finance, entertainment",True
b'philip pullman to name character after grenfell victim',entertainment,"entertainment, finance",True
b'espy awards 2017 time tv channel and awards and nominees for wednesday night\xe2\x80\x99s ceremony',sports,"sports, entertainment",True
b'amazons land grab the push for onehour delivery',finance,"technology, finance",True
b'win a trip to monte carlo with scenic',lifestyle,"lifestyle, sports",True
b'upon further review winners losers sleepers from 2017 nba draft',sports,"sports, finance",True
b'2017 mlb trade deadline rumors which players may be on the move soon',sports,"sports, finance",True
b'the nest thermostat is on sale for its lowest price ever today',finance,"technology, finance",True
b'matalan inches out of retail gloom with lift in sales',finance,"finance, lifestyle",True
b'health care state of play the last lunch and no agreement',politics,"finance, politics",True
b'pound fails to regain lost ground on the euro after upbeat mario draghi speech at ecb forum',finance,"finance, politics",True
b'i studied millionaires for 5 years and found people who got rich working for someone else scored promotions and raises by following 6 rules',finance,"technology, finance",True
b'13 easy ways to fix your iphone or mac with common household items aapl',finance,"finance, technology",True
b'applequalcomm legal dispute likely to be aposlong and uglyapos',finance,"finance, technology",True
b'attack on free speech or reality check israel code fuels debate',politics,"technology, finance",False
b'top gun 2 release date announced by paramount maverick coming 2019',entertainment,"entertainment, finance",True
b'spiderman homecoming is the no 1 movie in north america with 117m',entertainment,"entertainment, finance",True
b'central',finance,"finance, entertainment",True
b'netflix somehow managed to make a great tv show based on a video game nflx',finance,"entertainment, technology",False
b'south african park rangers search for 4 escaped lions',lifestyle,"sports, entertainment",False
b'17 practical housewarming gifts for firsttime homeowners',finance,"finance, lifestyle",True
b'create a primark outfit and well tell you whether youre savvy or a big spender',entertainment,"entertainment, finance",True
b'dropbox seeks to hire ipo underwriters sources',finance,"finance, technology",True
b'naomi watts gives \xe2\x80\x98gypsy\xe2\x80\x99 spark despite show\xe2\x80\x99s lackluster writing',entertainment,"entertainment, sports",True
b'blow to murdoch takeover of sky as government says competition investigation is needed',finance,"finance, technology",True
b'kesha laughs off being hugsnubbed by jerry seinfeld',entertainment,"entertainment, sports",True
b'shia labeouf was arrested for public drunkenness',finance,"entertainment, finance",True
b'you can now buy a paperclip from prada for the low low price of 185',entertainment,"finance, lifestyle",False
b'this light follows your movements',entertainment,"technology, entertainment",True
b'google news gets a fresh coat of paint',technology,"technology, entertainment",True
b'investment adviser sentenced for scheme in st louis area',finance,"finance, technology",True
b'joan lee wife of comic book icon stan lee dead at 93',entertainment,"entertainment, politics",True
b'sports face cuts for freezing out women',sports,"finance, sports",True
b'the air forces f35 is practicing combat missions against russian and chinese air defenses',finance,"finance, technology",True
b'the norton core home router covers all facets of internet security',lifestyle,"technology, finance",False
b'young americans are buying up etfs heres why the rest of us should follow suit',finance,"finance, entertainment",True
b'wayne rooney is striker returning a good thing for everton',sports,"sports, entertainment",True
b'has celine dion found the most cheerful wedding guest look imaginable',lifestyle,"lifestyle, entertainment",True
b'tech view nifty50 forms hammer pattern has to cross 9580 hurdle',finance,"finance, technology",True
b'wheres miami going with these latest moves',sports,"sports, finance",True
b'weekly outlook june 2630',finance,"finance, entertainment",True
b'tell us your zodiac sign and well tell you where you should visit this summer',entertainment,"entertainment, lifestyle",True
b'video china\xe2\x80\x99s \xe2\x80\x98car eating\xe2\x80\x99 bus is starting to look like a billiondollar scam',technology,"technology, finance",True
b'joshua law visits planning dept',finance,"finance, politics",True
b'confident broad expects roots england to attack',sports,"sports, finance",True
b' jpmorgans earnings jump 13 percent helped by higher rates',finance,"finance, entertainment",True
b'4 stocks to own as amazon takes over everything in your life',finance,"finance, technology",True
b'big banks hike dividends after feds stress test',finance,"finance, technology",True
b'alibaba looks to corner the chinese smart speaker market',finance,"finance, technology",True
b'the fed vs the market who is right',finance,"finance, technology",True
b'study lumosity boosts brain function as much as normal video games\xe2\x80\x94by 0',technology,"technology, entertainment",True
b'this is what young wall streeters want from their employers',finance,"finance, sports",True
b'key baidu exec leaves to create own ai startup',technology,"finance, technology",True
b'merkel doesnt tweet but she keeps an eye on trumps twitter',politics,"politics, finance",True
b'stranger things handmaids tale to compete for best drama at the emmy awards',entertainment,"entertainment, technology",True
b'ice cube has big expectations for his big3 3on3 league',sports,"sports, entertainment",True
b'what is share market',finance,"finance, technology",True
b'amazon faces growing antitrust concerns over whole foods deal',finance,"finance, technology",True
b'this is probably the closest photo finish well ever see in the tour de france',finance,"sports, lifestyle",False
b'charting the history of the charts',entertainment,"finance, technology",False
b'the making of the last honey hunter',lifestyle,"technology, finance",False
b'credit karma touts 500 million in revenues',technology,"finance, technology",True
b'snap is finally cozying up to influencers after years of neglecting them',finance,"finance, technology",True
b'apple share price aposquadruplesapos after computer glitch values company at 337 trillion',finance,"finance, technology",True
b'game of thrones sophie turner defends controversial rape scene',entertainment,"entertainment, technology",True
b'man skirts are happening again',lifestyle,"sports, entertainment",False
b'testimony shkreli\xe2\x80\x99s plans to fleece patients is what hooked big investors',technology,"finance, technology",True
b'the navy just laid the keel for its latest attack submarine',finance,"finance, technology",True
b'total exports value up 4',finance,"finance, technology",True
b'volvos electric future',technology,"finance, technology",True
b'which greys anatomy character are you',entertainment,"entertainment, technology",True
b'kesha explained how her new expletivefilled song woman is all about female empowerment',finance,"entertainment, technology",False
b'new singapore venture builder announces its first 4 startup seed investments',technology,"technology, finance",True
b'nba free agency rumors several teams will compete with warriors for iguodala',sports,"sports, finance",True
b'france plans to ban sales of gasoline and diesel vehicles by 2040',technology,"finance, technology",True
b'jon snow reveals what his mental state is8212and we totally understand',entertainment,"entertainment, finance",True
b'south africas graft ombudsman seeks changes to central bank role',politics,"finance, politics",True
b'dude uses google autocomplete to help him fill out resum233 will definitely never get a job',entertainment,"technology, entertainment",True
b'jill duggar dillard welcomes second son',entertainment,"entertainment, sports",True
b'retirement planning art as much as science',finance,"finance, lifestyle",True
b'what happened to trumps trade restrictions and are they still a risk',finance,"finance, politics",True
b'federer seeks 8th wimbledon title facing cilic in final',sports,"sports, finance",True
b'after years of resistance chipotle is testing a queso menu addition',finance,"finance, lifestyle",True
b'ethereum and bitcoin on track for monthly gain',finance,"finance, technology",True
b'msnbcs scarborough says hes leaving gop',entertainment,"politics, finance",False
b'gymboree closing 350 stores after filing for bankruptcy',finance,"finance, technology",True
b'a privacy group is suing trumps election integrity panel for trying to collect voter data',finance,"politics, technology",False
b'airbus promises to build a reusable rocket  but spacex has a 15year head start',finance,"technology, finance",True
b'manufacturing civility',technology,"finance, technology",True
b'shell continues divestment streak with irish sale',finance,"finance, sports",True
b' george a romero father of the zombie film is dead at 77',entertainment,"entertainment, sports",True
b'you can create your own luck \xe2\x80\x94 heres how',finance,"finance, entertainment",True
b'how to conquer beard dandruff once and for all',technology,"sports, technology",True
b'theres really no reason for best buy to exist in the age of amazon  this analyst explains why',finance,"finance, technology",True
b'visiting europes largest permanent vr facility',technology,"finance, technology",True
b'prosecutors in martin shkreli trial seek gag order',finance,"finance, technology",True
b'previewing the nba 201617 season awards',sports,"sports, entertainment",True
b'govt striving to fulfil pledges',finance,"finance, technology",True
b'tillerson to meet ukraines president reaffirm us support',politics,"politics, finance",True
b'get your first six months of audible for 40 off and keep your books forever',technology,"finance, technology",True
b'gay rights group launches 26m campaign ahead of midterms',politics,"finance, politics",True
b'thousands protest in german city of hamburg before g20',technology,"politics, finance",False
b'get ready to buy the costco dip',finance,"finance, lifestyle",True
b'england under21 netballers win without ill coaches',sports,"sports, finance",True
b'uk skills shortage could cost \xc2\xa390bn per year with brexit to make things worse say councils',finance,"finance, lifestyle",True
b'arnault family ups christian dior stake to 942 percent',finance,"lifestyle, finance",True
b'gig economy firms should pay national insurance on workers',finance,"finance, technology",True
b'how your state responded to trumps voter data request',politics,"politics, finance",True
b'zelda breath of the wild speedrunner blazes through trial of the sword in under 44 minutes',entertainment,"entertainment, finance",True
b'queens speech plan aims to secure space sector',technology,"technology, finance",True
b'retail stocks could get hammered on amazon prime day jim cramer says',finance,"finance, technology",True
b'an iranian city hit 129 degrees one of hottest temperatures ever seen on earth',entertainment,"finance, technology",False
b'when the hoover dam becomes the runway',lifestyle,"lifestyle, entertainment",True
b'decorate an upper east side apartment and well reveal if youre more blair or serena',entertainment,"entertainment, finance",True
b'clyde drexler says lebron james is wrong about first big three',sports,"sports, finance",True
b'the senates plan makes medicaid a time bomb',politics,"finance, technology",False
b'russias public relations campaign may have found the perfect audience on an unlikely continent',finance,"finance, politics",True
b'we need a strategy us senators call for coherent policy on afghanistan from trump',finance,"finance, politics",True
b'advertising mogul39s words send snap stock lower',finance,"finance, technology",True
b' markets right now stocks mixed as investors seek yield',finance,"finance, technology",True
b'bbc to be reinvented for a new generation',entertainment,"entertainment, lifestyle",True
b'magna international negative sentiment towards auto sector provides a bargain',finance,"finance, technology",True
b'nba free agency latest buzz rumblings and reports',sports,"sports, finance",True
b'follow this simple guide to make changing a tire much easier',finance,"finance, technology",True
b'for trump and putin a warm handshake and a long meeting',politics,"politics, finance",True
b'pepsico the goldilocks among the beverage stocks',finance,"finance, technology",True
b'recent missouri editorials',finance,"politics, finance",True
b'cramer remix the biggest winner of amazon\xe2\x80\x99s destruction of the mall',finance,"finance, technology",True
b'companies are cashing in on chat apps',finance,"technology, finance",True
b'dating app bumble has a popup lounge in new york where users can drink for free and listen to djs',finance,"entertainment, technology",False
b'great lakes freighter sinking survivor to share experiences',entertainment,"technology, finance",False
b'gordon hayward chooses celtics over jazz heat',sports,"sports, technology",True
b'5 common reasons people get fired',finance,"finance, lifestyle",True
b'activists mark first anniversary of transgender rights law',politics,"politics, finance",True
b'enfrijoladas \xe2\x80\x93 tortillas in black bean sauce',lifestyle,"lifestyle, technology",True
b'ransomware victims unable to decrypt files after email provider shuts down attackers inbox',technology,"technology, entertainment",True
b'fans kept making the nba deputy commissioner laugh as he announced secondround picks',sports,"sports, finance",True
b'premier oil shares rocket after world class oil discovery',finance,"finance, technology",True
b'watch  singer kerri leigh and guitarist craig wilson on collaborating',entertainment,"entertainment, politics",True
b'your puzzle\xe2\x80\x99s done when the electronics says so',technology,"entertainment, finance",False
b'comcast accused of cutting competitor\xe2\x80\x99s wires to put it out of business',technology,"finance, technology",True
b'donal logues daughter jade has returned home safe and sound',entertainment,"entertainment, technology",True
b'macrumors giveaway win a pocketsized cameraequipped drone from trndlabs',technology,"lifestyle, sports",False
b'bbc considers app cull to take on netflix and amazon',finance,"technology, finance",True
b'waymo hires avis to look after its autonomous cars in arizona',technology,"technology, finance",True
b'samsung to sell recycled note 7 phone in south korea for 611',technology,"finance, technology",True
b'florida couple adopts seven siblings separated by foster\xc2\xa0homes',entertainment,"entertainment, lifestyle",True
b'which minion are you',entertainment,"entertainment, finance",True
b' cheaper gas wireless plans keep us inflation in check',finance,"finance, technology",True
b'exemplary educators honoured',finance,"technology, finance",True
b'isaiah thomas is recruiting blake griffin and gordon hayward on instagram',sports,"sports, entertainment",True
b'turnbull tells papers hell quit politics if he loses leadership',politics,"politics, finance",True
b'ethereum ticks higher bitcoin struggles',finance,"finance, technology",True
b'\xe2\x80\x98so cosmo\xe2\x80\x99 won\xe2\x80\x99t be back for a second season',finance,"sports, finance",True
b'new ios games on our forums indark mine quest 2 kraken land grand prix story 2 pixel heroes and more',entertainment,"entertainment, technology",True
b'this highdividend rocksolid bank just reported impressive results',finance,"finance, technology",True
b'facebook reveals measures to remove terrorist content',technology,"technology, finance",True
b'see you tomorrow in warsaw',technology,"entertainment, finance",False
b'nba tampering are stars crossing the line',sports,"sports, entertainment",True
b'study the internet is still full of assholes',technology,"technology, finance",True
b'caribtours launches selfcatered programme',lifestyle,"technology, lifestyle",True
b'alibabas singles day dwarfs amazons prime day',finance,"finance, technology",True
b'dualcharacter puzzle platformer kalimba hits this thursday with samedevice coop on ipad',entertainment,"entertainment, finance",True
b'amazon wasn\xe2\x80\x99t the only company that tried to buy whole foods',technology,"finance, technology",True
b'better buy conocophillips vs bp',finance,"finance, technology",True
b'lhcb tests yield new particle with a pair of heavy quarks',technology,"technology, finance",True
b'the conversation',entertainment,"finance, technology",False
b'spike the giant stag beetle is the true picasso of the insect world',entertainment,"finance, entertainment",True
b'echo devices are amazon prime day\xe2\x80\x99s best sellers',technology,"technology, finance",True
b'nike inc ends the fiscal year on a high note',finance,"finance, politics",True
b'asian currencies on firmer footing yen slides',finance,"finance, lifestyle",True
b'why ubiquiti networks inc stock jumped 102 in june',finance,"finance, technology",True
b'expolitician labor unions  bid for suntimes advances',entertainment,"finance, politics",False
b'hong kong democracy activists mourn death of chinas nobel laureate liu xiaobo',finance,"politics, finance",True
b'hit forprofit new mexico art venue seeks out tiny investors',entertainment,"finance, entertainment",True
b'what to know about charlie gard the terminally ill baby trump wants to\xc2\xa0help',entertainment,"finance, entertainment",True
b'the man behind trumps religiousfreedom agenda for health care',lifestyle,"politics, finance",False
b'dryships inc kalani 4 passes halfway point  a closer look',finance,"finance, sports",True
b'twitter users blocked by trump sue claim realdonaldtrump is public forum',technology,"technology, finance",True
b'instagram users applaud new filter for blocking hurtful comments',entertainment,"technology, entertainment",True
b'you can study the business of esports at university now',entertainment,"finance, technology",False
b' correction of mutual interestbond forecast story',finance,"finance, entertainment",True
